file,sponsored
564053_raw_html.txt,0.02
2186051_raw_html.txt,0.01
2573999_raw_html.txt,0.03
3630461_raw_html.txt,0.26666666666666666
3793391_raw_html.txt,0.0
141275_raw_html.txt,0.36
1818881_raw_html.txt,0.0033333333333333335
3446285_raw_html.txt,0.0
1335293_raw_html.txt,0.006666666666666667
2672087_raw_html.txt,0.25333333333333335
268169_raw_html.txt,0.06
1036637_raw_html.txt,0.0
3646607_raw_html.txt,0.013333333333333334
644489_raw_html.txt,0.01
2165531_raw_html.txt,0.0
825539_raw_html.txt,0.01
2284805_raw_html.txt,0.0
2308079_raw_html.txt,0.0
1822277_raw_html.txt,0.0
1863059_raw_html.txt,0.0
3164585_raw_html.txt,0.01
3895571_raw_html.txt,0.03222222222222223
154697_raw_html.txt,0.15
1014605_raw_html.txt,0.09333333333333334
3045689_raw_html.txt,0.0033333333333333335
2244137_raw_html.txt,0.0033333333333333335
3901007_raw_html.txt,0.76
1683353_raw_html.txt,0.0
988787_raw_html.txt,0.0033333333333333335
4027607_raw_html.txt,0.0
622937_raw_html.txt,0.006666666666666667
278099_raw_html.txt,0.013333333333333334
1643981_raw_html.txt,0.016666666666666666
470531_raw_html.txt,0.03
269207_raw_html.txt,0.023333333333333334
333845_raw_html.txt,0.0033333333333333335
18713_raw_html.txt,0.0
3823043_raw_html.txt,0.1
266855_raw_html.txt,0.006666666666666667
2766653_raw_html.txt,0.03666666666666667
4038845_raw_html.txt,0.0
10589_raw_html.txt,0.0
3340271_raw_html.txt,0.1
2238965_raw_html.txt,0.0
1571405_raw_html.txt,0.0
401381_raw_html.txt,0.01
3860507_raw_html.txt,0.0
2352215_raw_html.txt,0.0033333333333333335
1700957_raw_html.txt,0.0
996185_raw_html.txt,0.23333333333333334
2453957_raw_html.txt,1.0
423671_raw_html.txt,0.02
1430417_raw_html.txt,0.03666666666666667
1495379_raw_html.txt,0.006666666666666667
1550939_raw_html.txt,0.0
1783547_raw_html.txt,0.0
3370121_raw_html.txt,0.0
1601285_raw_html.txt,0.0
1793099_raw_html.txt,0.0
3108203_raw_html.txt,0.0
3117959_raw_html.txt,0.0
2615681_raw_html.txt,0.016666666666666666
982979_raw_html.txt,0.03333333333333333
2653817_raw_html.txt,0.0
3812945_raw_html.txt,0.06333333333333334
2300741_raw_html.txt,0.0
3124043_raw_html.txt,0.006666666666666667
2603507_raw_html.txt,0.0
3488177_raw_html.txt,0.0
2243219_raw_html.txt,0.0
2916731_raw_html.txt,0.0
3185267_raw_html.txt,0.0033333333333333335
2406851_raw_html.txt,0.01
1408877_raw_html.txt,1.0
2711501_raw_html.txt,0.0
929675_raw_html.txt,0.0
128933_raw_html.txt,0.03333333333333333
3859709_raw_html.txt,0.0
1048499_raw_html.txt,0.006666666666666667
4038485_raw_html.txt,0.0033333333333333335
635867_raw_html.txt,0.0
725945_raw_html.txt,0.0
3637925_raw_html.txt,0.016666666666666666
1938083_raw_html.txt,0.006666666666666667
2726267_raw_html.txt,0.016666666666666666
2931869_raw_html.txt,0.03
3015197_raw_html.txt,0.0
2867993_raw_html.txt,0.07666666666666666
3719711_raw_html.txt,0.06826939345535687
3421691_raw_html.txt,0.006666666666666667
2999639_raw_html.txt,0.02
572729_raw_html.txt,0.18333333333333332
1980995_raw_html.txt,0.0
1494923_raw_html.txt,0.0
2546147_raw_html.txt,0.006666666666666667
2938649_raw_html.txt,0.006666666666666667
1967855_raw_html.txt,0.0
628871_raw_html.txt,0.0033333333333333335
469043_raw_html.txt,0.0
231005_raw_html.txt,0.12333333333333334
2884883_raw_html.txt,0.013333333333333334
2787251_raw_html.txt,0.09333333333333334
3916529_raw_html.txt,0.01
2507237_raw_html.txt,0.0
3120095_raw_html.txt,0.0
2573585_raw_html.txt,0.006666666666666667
2023733_raw_html.txt,0.0
2836361_raw_html.txt,0.04666666666666667
2820629_raw_html.txt,0.01
92255_raw_html.txt,0.0
1415309_raw_html.txt,0.0
1153367_raw_html.txt,0.9733333333333334
2923445_raw_html.txt,0.08
2793473_raw_html.txt,0.10333333333333333
2739269_raw_html.txt,0.0
2285741_raw_html.txt,0.0
3214715_raw_html.txt,0.24666666666666667
52127_raw_html.txt,0.0033333333333333335
1476755_raw_html.txt,0.01
853049_raw_html.txt,0.04666666666666667
1617563_raw_html.txt,0.0033333333333333335
2750939_raw_html.txt,0.04
1679825_raw_html.txt,0.0
2396375_raw_html.txt,0.01
3373901_raw_html.txt,0.0
163733_raw_html.txt,0.06333333333333334
1289303_raw_html.txt,0.0033333333333333335
3425447_raw_html.txt,0.0
3395531_raw_html.txt,0.06
774119_raw_html.txt,0.0
212609_raw_html.txt,0.0
3121439_raw_html.txt,0.0033333333333333335
4943_raw_html.txt,0.006666666666666667
3566807_raw_html.txt,0.0
2222891_raw_html.txt,0.006666666666666667
3810521_raw_html.txt,0.01
2479979_raw_html.txt,0.0
2348207_raw_html.txt,0.03
1007711_raw_html.txt,0.0033333333333333335
1525559_raw_html.txt,0.0033333333333333335
3190097_raw_html.txt,0.0
323465_raw_html.txt,0.0033333333333333335
1835381_raw_html.txt,0.07333333333333333
3416711_raw_html.txt,0.013333333333333334
3400697_raw_html.txt,0.0
3062447_raw_html.txt,0.8333333333333334
1120853_raw_html.txt,0.05333333333333334
3859403_raw_html.txt,0.0
3252167_raw_html.txt,0.01
3355277_raw_html.txt,0.03
2980469_raw_html.txt,0.0033333333333333335
2359415_raw_html.txt,0.01
1447649_raw_html.txt,0.8533333333333334
2677481_raw_html.txt,0.0033333333333333335
2301407_raw_html.txt,0.71
1989485_raw_html.txt,0.0033333333333333335
3693521_raw_html.txt,0.41
1811867_raw_html.txt,0.0
316979_raw_html.txt,0.013333333333333334
3360341_raw_html.txt,0.02
3194519_raw_html.txt,0.0033333333333333335
507755_raw_html.txt,0.023333333333333334
2109587_raw_html.txt,0.09666666666666666
156923_raw_html.txt,0.01
3952079_raw_html.txt,0.006666666666666667
137417_raw_html.txt,0.05333333333333334
545165_raw_html.txt,0.48
2075513_raw_html.txt,0.006666666666666667
2171747_raw_html.txt,0.0
1662143_raw_html.txt,0.0
2144159_raw_html.txt,0.07
1253855_raw_html.txt,0.01
1010897_raw_html.txt,0.01
1356113_raw_html.txt,0.023333333333333334
356177_raw_html.txt,0.0033333333333333335
1073705_raw_html.txt,0.016666666666666666
1054691_raw_html.txt,0.01
2295359_raw_html.txt,0.0033333333333333335
3849395_raw_html.txt,0.0033333333333333335
462293_raw_html.txt,0.0033333333333333335
3535139_raw_html.txt,0.41
1691531_raw_html.txt,0.04
3110639_raw_html.txt,0.03333333333333333
1994651_raw_html.txt,0.03
2456297_raw_html.txt,0.006666666666666667
1108127_raw_html.txt,0.02
86741_raw_html.txt,0.09666666666666666
1891367_raw_html.txt,0.05
1943447_raw_html.txt,0.0
578627_raw_html.txt,0.013333333333333334
338879_raw_html.txt,0.0004326923076923077
3013499_raw_html.txt,0.03333333333333333
3416057_raw_html.txt,0.045
2660897_raw_html.txt,0.02
1117631_raw_html.txt,0.0
3278711_raw_html.txt,0.016666666666666666
2447525_raw_html.txt,0.99
1404287_raw_html.txt,0.0
1779671_raw_html.txt,0.0
1711151_raw_html.txt,0.023333333333333334
600575_raw_html.txt,0.043333333333333335
3053555_raw_html.txt,0.0
763661_raw_html.txt,0.006666666666666667
3697403_raw_html.txt,0.04666666666666667
2620205_raw_html.txt,0.0
3516221_raw_html.txt,0.96
1592189_raw_html.txt,0.95
1736615_raw_html.txt,0.006666666666666667
3241997_raw_html.txt,0.043333333333333335
1769375_raw_html.txt,0.006923076923076922
3654803_raw_html.txt,0.006666666666666667
2666591_raw_html.txt,0.0033333333333333335
58121_raw_html.txt,0.02
3818789_raw_html.txt,0.013333333333333334
2607473_raw_html.txt,0.02
568709_raw_html.txt,0.03333333333333333
1744931_raw_html.txt,0.03666666666666667
2790503_raw_html.txt,0.0033333333333333335
1697669_raw_html.txt,0.0033333333333333335
664703_raw_html.txt,0.006666666666666667
3969521_raw_html.txt,0.0033333333333333335
1689947_raw_html.txt,0.0
3358517_raw_html.txt,0.0033333333333333335
2358281_raw_html.txt,0.03
2473661_raw_html.txt,0.01
3838637_raw_html.txt,0.0
3942173_raw_html.txt,0.99
3628619_raw_html.txt,0.006666666666666667
2040005_raw_html.txt,0.0
3947915_raw_html.txt,0.02666666666666667
2072423_raw_html.txt,0.03666666666666667
3088517_raw_html.txt,0.0
3804071_raw_html.txt,0.11666666666666667
794243_raw_html.txt,0.0
3800327_raw_html.txt,0.0
2988953_raw_html.txt,0.04
1558937_raw_html.txt,0.0
2193419_raw_html.txt,0.05333333333333334
1299737_raw_html.txt,0.18
2022455_raw_html.txt,0.006666666666666667
1566815_raw_html.txt,0.16
1795991_raw_html.txt,0.0
3567251_raw_html.txt,0.23666666666666666
1960049_raw_html.txt,0.013333333333333334
694469_raw_html.txt,0.07
889799_raw_html.txt,0.96
2005757_raw_html.txt,0.043333333333333335
569033_raw_html.txt,0.0
922283_raw_html.txt,0.0
2666303_raw_html.txt,0.0
3155543_raw_html.txt,0.08
4048367_raw_html.txt,0.9333333333333333
1706741_raw_html.txt,0.01
975623_raw_html.txt,0.0033333333333333335
88991_raw_html.txt,0.0
1577945_raw_html.txt,0.0033333333333333335
3245447_raw_html.txt,0.0
2845775_raw_html.txt,0.0033333333333333335
1906991_raw_html.txt,0.006666666666666667
2598767_raw_html.txt,0.0033333333333333335
1446521_raw_html.txt,0.0033333333333333335
1200407_raw_html.txt,0.06
3049979_raw_html.txt,0.21333333333333335
3668339_raw_html.txt,0.0033333333333333335
2256707_raw_html.txt,0.03
1031687_raw_html.txt,1.0
2878451_raw_html.txt,0.0
55643_raw_html.txt,0.69
2519273_raw_html.txt,0.006666666666666667
1619213_raw_html.txt,0.0
3876959_raw_html.txt,0.0
1169693_raw_html.txt,0.6466666666666666
1355225_raw_html.txt,0.0
2445347_raw_html.txt,0.05700152610151942
3402809_raw_html.txt,0.0
311657_raw_html.txt,0.0033333333333333335
2616539_raw_html.txt,0.3933333333333333
200879_raw_html.txt,0.006666666666666667
1739105_raw_html.txt,0.0
1671455_raw_html.txt,0.435
704489_raw_html.txt,0.0
2422361_raw_html.txt,0.013333333333333334
2494691_raw_html.txt,0.006666666666666667
284105_raw_html.txt,0.01
571223_raw_html.txt,0.0
640769_raw_html.txt,0.0
823217_raw_html.txt,0.0
2894075_raw_html.txt,0.0033333333333333335
2859893_raw_html.txt,0.006666666666666667
1997663_raw_html.txt,0.013333333333333334
468407_raw_html.txt,0.03666666666666667
1047761_raw_html.txt,0.0
847253_raw_html.txt,0.0033333333333333335
2667479_raw_html.txt,0.225
1599431_raw_html.txt,0.0033333333333333335
529511_raw_html.txt,0.9533333333333334
3147665_raw_html.txt,0.5733333333333334
432941_raw_html.txt,0.8066666666666666
3825251_raw_html.txt,0.0
1680713_raw_html.txt,0.013333333333333334
3473783_raw_html.txt,0.0
1366151_raw_html.txt,0.023333333333333334
487991_raw_html.txt,0.03333333333333333
1309715_raw_html.txt,0.9566666666666667
1314287_raw_html.txt,0.0033333333333333335
1344287_raw_html.txt,0.04
2640923_raw_html.txt,0.006666666666666667
3730523_raw_html.txt,0.01
1540241_raw_html.txt,0.0
3629837_raw_html.txt,0.27
862379_raw_html.txt,0.07666666666666666
4027103_raw_html.txt,0.9933333333333333
2215139_raw_html.txt,0.0033333333333333335
3150755_raw_html.txt,0.0
361007_raw_html.txt,0.06666666666666667
3928595_raw_html.txt,0.0
976103_raw_html.txt,0.17333333333333334
245603_raw_html.txt,0.0
573371_raw_html.txt,0.30333333333333334
2934173_raw_html.txt,1.0
1788641_raw_html.txt,0.0033333333333333335
247871_raw_html.txt,0.04
111185_raw_html.txt,0.0
212423_raw_html.txt,0.023333333333333334
817535_raw_html.txt,0.01
675659_raw_html.txt,0.0
1868057_raw_html.txt,0.016666666666666666
2862983_raw_html.txt,0.93
3476609_raw_html.txt,0.01
383357_raw_html.txt,0.006666666666666667
1592273_raw_html.txt,0.006666666666666667
3691775_raw_html.txt,0.023333333333333334
1840301_raw_html.txt,0.0033333333333333335
620459_raw_html.txt,0.0
836327_raw_html.txt,0.013333333333333334
1936871_raw_html.txt,0.0
2768411_raw_html.txt,0.02666666666666667
595355_raw_html.txt,0.0033333333333333335
1712441_raw_html.txt,0.14
1113551_raw_html.txt,0.0
114317_raw_html.txt,0.21711904761904763
986363_raw_html.txt,0.02
1508279_raw_html.txt,0.03333333333333333
3937403_raw_html.txt,0.0
391667_raw_html.txt,0.016666666666666666
1621325_raw_html.txt,0.0
578051_raw_html.txt,0.02666666666666667
2974271_raw_html.txt,0.0
1513619_raw_html.txt,0.013333333333333334
4004843_raw_html.txt,0.0033333333333333335
576485_raw_html.txt,0.006666666666666667
3460001_raw_html.txt,0.0033333333333333335
171533_raw_html.txt,0.8833333333333333
1927487_raw_html.txt,0.01
446399_raw_html.txt,0.023333333333333334
262859_raw_html.txt,0.04666666666666667
2234411_raw_html.txt,0.0
2292953_raw_html.txt,0.0033333333333333335
1054625_raw_html.txt,0.0033333333333333335
1142555_raw_html.txt,0.04
2033837_raw_html.txt,0.0
2613461_raw_html.txt,0.013333333333333334
2910617_raw_html.txt,0.0
2422835_raw_html.txt,0.006666666666666667
1515029_raw_html.txt,0.0
3052907_raw_html.txt,0.02
1644701_raw_html.txt,0.8566666666666667
2665007_raw_html.txt,0.6233333333333333
4052801_raw_html.txt,0.01
749705_raw_html.txt,0.01
2376281_raw_html.txt,0.67
1717811_raw_html.txt,0.015
2496449_raw_html.txt,0.0
3700709_raw_html.txt,0.006666666666666667
2280263_raw_html.txt,0.0033333333333333335
1484723_raw_html.txt,0.0033333333333333335
1506785_raw_html.txt,0.9033333333333333
1280249_raw_html.txt,0.0
3430445_raw_html.txt,0.03547568591683646
2073521_raw_html.txt,0.03333333333333333
660665_raw_html.txt,0.05333333333333334
2155781_raw_html.txt,0.0
1307597_raw_html.txt,0.006666666666666667
927791_raw_html.txt,0.0
121871_raw_html.txt,0.0033333333333333335
1172633_raw_html.txt,0.8766666666666667
3620255_raw_html.txt,0.0
508361_raw_html.txt,0.023333333333333334
1292777_raw_html.txt,0.9533333333333334
1394135_raw_html.txt,0.0033333333333333335
407327_raw_html.txt,0.01
1210139_raw_html.txt,0.0
2818007_raw_html.txt,0.006666666666666667
3653393_raw_html.txt,0.0
1038755_raw_html.txt,0.006666666666666667
2895731_raw_html.txt,0.006666666666666667
1340411_raw_html.txt,0.01
952451_raw_html.txt,0.006666666666666667
1686659_raw_html.txt,0.2633333333333333
3750539_raw_html.txt,0.006666666666666667
3176027_raw_html.txt,0.0033333333333333335
405845_raw_html.txt,0.006666666666666667
1285859_raw_html.txt,0.0033333333333333335
3353831_raw_html.txt,0.006666666666666667
951455_raw_html.txt,0.0
489251_raw_html.txt,0.0033333333333333335
1271831_raw_html.txt,0.006666666666666667
72557_raw_html.txt,0.0033333333333333335
25043_raw_html.txt,0.9733333333333334
194249_raw_html.txt,0.0
1739825_raw_html.txt,0.6366666666666667
4049543_raw_html.txt,0.013333333333333334
2319677_raw_html.txt,0.0033333333333333335
3168401_raw_html.txt,0.03666666666666667
3565913_raw_html.txt,0.01
2305373_raw_html.txt,0.9333333333333333
927425_raw_html.txt,0.6433333333333333
2480099_raw_html.txt,0.01
466799_raw_html.txt,0.0033333333333333335
1337615_raw_html.txt,0.0
1965893_raw_html.txt,0.006666666666666667
664685_raw_html.txt,0.0
1465865_raw_html.txt,0.05339383065108729
3396323_raw_html.txt,0.0
1296701_raw_html.txt,0.01
1461599_raw_html.txt,0.0
704195_raw_html.txt,0.016666666666666666
1347479_raw_html.txt,0.09333333333333334
945773_raw_html.txt,0.0033333333333333335
3536681_raw_html.txt,0.0
1331009_raw_html.txt,0.0
1338287_raw_html.txt,0.0
2498507_raw_html.txt,0.8066666666666666
1601471_raw_html.txt,0.04
2583953_raw_html.txt,0.02666666666666667
3679403_raw_html.txt,0.006666666666666667
2039129_raw_html.txt,0.023333333333333334
916193_raw_html.txt,0.07333333333333333
2272361_raw_html.txt,0.0033333333333333335
3630629_raw_html.txt,0.01
1019867_raw_html.txt,0.0
2675027_raw_html.txt,0.01
869645_raw_html.txt,0.016666666666666666
1691135_raw_html.txt,0.0033333333333333335
3320039_raw_html.txt,0.013333333333333334
3705059_raw_html.txt,0.6733333333333333
1217987_raw_html.txt,0.0033333333333333335
3213425_raw_html.txt,0.0
3179087_raw_html.txt,0.0
1705739_raw_html.txt,0.013333333333333334
3545369_raw_html.txt,0.0033333333333333335
2754983_raw_html.txt,0.07666666666666666
2238803_raw_html.txt,0.0033333333333333335
379739_raw_html.txt,0.0033333333333333335
2454467_raw_html.txt,0.15333333333333332
2630453_raw_html.txt,0.023333333333333334
43073_raw_html.txt,0.006666666666666667
312365_raw_html.txt,0.02
87839_raw_html.txt,0.8366666666666667
2781851_raw_html.txt,0.013333333333333334
2404451_raw_html.txt,0.7433333333333333
202277_raw_html.txt,0.0033333333333333335
382151_raw_html.txt,0.25
2645723_raw_html.txt,0.006666666666666667
3162833_raw_html.txt,0.0
1580411_raw_html.txt,0.01
892697_raw_html.txt,0.0
2182823_raw_html.txt,0.006666666666666667
4017203_raw_html.txt,0.0
1064915_raw_html.txt,0.0
3761159_raw_html.txt,0.0
2559227_raw_html.txt,0.0
2580797_raw_html.txt,0.0033333333333333335
2346563_raw_html.txt,0.0
55025_raw_html.txt,0.0
260555_raw_html.txt,0.016666666666666666
1990949_raw_html.txt,0.0
129971_raw_html.txt,0.0
645143_raw_html.txt,0.01
3656297_raw_html.txt,0.03333333333333333
1078787_raw_html.txt,0.0033333333333333335
1600127_raw_html.txt,0.0
3204407_raw_html.txt,0.9866666666666667
1945727_raw_html.txt,0.0
2415527_raw_html.txt,0.0033333333333333335
3424181_raw_html.txt,0.0033333333333333335
1959401_raw_html.txt,0.0
3683783_raw_html.txt,0.0033333333333333335
174143_raw_html.txt,0.0
967625_raw_html.txt,0.006666666666666667
3840569_raw_html.txt,0.0033333333333333335
2259377_raw_html.txt,0.006666666666666667
3277283_raw_html.txt,0.0
1994237_raw_html.txt,0.016666666666666666
986615_raw_html.txt,0.013333333333333334
3351407_raw_html.txt,0.0
3622265_raw_html.txt,0.006666666666666667
1822931_raw_html.txt,0.0
1388393_raw_html.txt,0.03666666666666667
2587637_raw_html.txt,0.0033333333333333335
1896635_raw_html.txt,0.0
1331069_raw_html.txt,0.0
533975_raw_html.txt,0.006666666666666667
3476075_raw_html.txt,0.036944444444444446
122579_raw_html.txt,0.03666666666666667
3209465_raw_html.txt,0.0033333333333333335
2284451_raw_html.txt,0.0
56705_raw_html.txt,0.06666666666666667
1492991_raw_html.txt,0.06333333333333334
2803769_raw_html.txt,0.39666666666666667
2875415_raw_html.txt,0.0
1017335_raw_html.txt,0.9133333333333333
1532405_raw_html.txt,0.0
1280429_raw_html.txt,0.006666666666666667
799211_raw_html.txt,0.0033333333333333335
1057487_raw_html.txt,0.0
2423237_raw_html.txt,0.013333333333333334
2931257_raw_html.txt,0.006666666666666667
1886111_raw_html.txt,0.0
1195139_raw_html.txt,0.0
1529465_raw_html.txt,0.9833333333333333
244085_raw_html.txt,0.02
865775_raw_html.txt,0.04
2911619_raw_html.txt,0.006666666666666667
2628941_raw_html.txt,0.76
2087819_raw_html.txt,0.013333333333333334
3044141_raw_html.txt,0.02666666666666667
339551_raw_html.txt,0.01
94469_raw_html.txt,0.01
237191_raw_html.txt,0.0
2752823_raw_html.txt,0.06666666666666667
3247439_raw_html.txt,0.0
969365_raw_html.txt,0.016666666666666666
526241_raw_html.txt,0.0
3433235_raw_html.txt,0.023333333333333334
2707607_raw_html.txt,0.0
1356911_raw_html.txt,0.0033333333333333335
1186601_raw_html.txt,0.0
1622813_raw_html.txt,0.12
2630621_raw_html.txt,0.02666666666666667
3787541_raw_html.txt,0.0033333333333333335
3330443_raw_html.txt,0.01
3183059_raw_html.txt,0.0
1044461_raw_html.txt,0.0033333333333333335
1961303_raw_html.txt,0.01
1279331_raw_html.txt,0.013333333333333334
142907_raw_html.txt,0.05
2501003_raw_html.txt,0.0
1087859_raw_html.txt,0.02
1632209_raw_html.txt,0.0
2836415_raw_html.txt,0.16333333333333333
1269329_raw_html.txt,0.9766666666666667
971309_raw_html.txt,0.0
3340955_raw_html.txt,0.0
457205_raw_html.txt,0.0
1218923_raw_html.txt,0.0
1579637_raw_html.txt,0.0
1669883_raw_html.txt,0.08
813461_raw_html.txt,0.03
3954413_raw_html.txt,0.3433333333333333
1432253_raw_html.txt,0.0
3480431_raw_html.txt,0.023333333333333334
572405_raw_html.txt,0.0
392921_raw_html.txt,0.06333333333333334
2993705_raw_html.txt,0.0
1495313_raw_html.txt,0.0033333333333333335
720125_raw_html.txt,0.0
189179_raw_html.txt,0.0
2134355_raw_html.txt,0.0
3886781_raw_html.txt,0.0
224651_raw_html.txt,0.0
2546861_raw_html.txt,0.013333333333333334
2644433_raw_html.txt,0.0
2145125_raw_html.txt,0.16333333333333333
552047_raw_html.txt,0.03
4004627_raw_html.txt,0.0
2967221_raw_html.txt,0.9866666666666667
3189509_raw_html.txt,0.89
389135_raw_html.txt,0.02666666666666667
2481209_raw_html.txt,0.23333333333333334
1040195_raw_html.txt,0.0033333333333333335
942299_raw_html.txt,0.0
4007321_raw_html.txt,0.07666666666666666
1986209_raw_html.txt,0.006666666666666667
3257549_raw_html.txt,0.0
321941_raw_html.txt,0.0
2686157_raw_html.txt,0.006666666666666667
2794979_raw_html.txt,0.7533333333333333
2846009_raw_html.txt,0.006666666666666667
2283017_raw_html.txt,0.056666666666666664
2845259_raw_html.txt,0.0
2904299_raw_html.txt,0.0
3786593_raw_html.txt,0.016666666666666666
11375_raw_html.txt,0.0033333333333333335
3242069_raw_html.txt,0.0
2706251_raw_html.txt,0.0
3295343_raw_html.txt,0.02
41369_raw_html.txt,0.0
1601753_raw_html.txt,0.05333333333333334
1048451_raw_html.txt,0.006666666666666667
2600381_raw_html.txt,0.23333333333333334
307751_raw_html.txt,0.0
3086165_raw_html.txt,0.0
414539_raw_html.txt,0.01
1668611_raw_html.txt,0.0
178127_raw_html.txt,0.02
1041353_raw_html.txt,0.0
876491_raw_html.txt,0.0
3926177_raw_html.txt,0.016666666666666666
556901_raw_html.txt,0.0
1174001_raw_html.txt,0.01
2092799_raw_html.txt,0.01
1938215_raw_html.txt,0.0
3507545_raw_html.txt,0.6933333333333334
982763_raw_html.txt,0.0
979931_raw_html.txt,0.0
1385927_raw_html.txt,0.62
1254857_raw_html.txt,0.0
4040627_raw_html.txt,0.006666666666666667
3013595_raw_html.txt,0.0033333333333333335
585437_raw_html.txt,0.05
2702369_raw_html.txt,0.006666666666666667
304355_raw_html.txt,0.0033333333333333335
770129_raw_html.txt,0.013333333333333334
3530429_raw_html.txt,0.0
512873_raw_html.txt,0.0
2339633_raw_html.txt,0.0033333333333333335
1493597_raw_html.txt,0.0
669173_raw_html.txt,0.9033333333333333
1978577_raw_html.txt,0.0
146369_raw_html.txt,0.02
2708255_raw_html.txt,0.0033333333333333335
3423947_raw_html.txt,0.0
662087_raw_html.txt,0.0
1477157_raw_html.txt,0.01
1673645_raw_html.txt,0.0
132587_raw_html.txt,0.14
2418005_raw_html.txt,0.5091111111111112
321845_raw_html.txt,0.06333333333333334
3624389_raw_html.txt,0.013333333333333334
3280589_raw_html.txt,0.006666666666666667
3308927_raw_html.txt,0.056666666666666664
3484085_raw_html.txt,0.0
3357809_raw_html.txt,0.8533333333333334
782291_raw_html.txt,0.01
3593237_raw_html.txt,0.0
943001_raw_html.txt,0.013333333333333334
952703_raw_html.txt,0.0
2483975_raw_html.txt,0.013333333333333334
3765563_raw_html.txt,0.0
1120841_raw_html.txt,0.0
2186687_raw_html.txt,0.015
2906423_raw_html.txt,0.0
1991885_raw_html.txt,0.0033333333333333335
3969947_raw_html.txt,0.09666666666666666
2444993_raw_html.txt,0.02
656585_raw_html.txt,0.0033333333333333335
2848619_raw_html.txt,0.006666666666666667
2365733_raw_html.txt,0.12333333333333334
908945_raw_html.txt,0.0
3824585_raw_html.txt,0.11
3285833_raw_html.txt,0.03
570473_raw_html.txt,0.0033333333333333335
3511385_raw_html.txt,0.02
373625_raw_html.txt,0.013333333333333334
2430353_raw_html.txt,0.0
1982831_raw_html.txt,0.01
1391885_raw_html.txt,0.006666666666666667
1856675_raw_html.txt,0.0033333333333333335
3188507_raw_html.txt,0.7875
3546725_raw_html.txt,0.0
2324603_raw_html.txt,0.0
3144857_raw_html.txt,0.0
2515739_raw_html.txt,0.013333333333333334
647723_raw_html.txt,0.5533333333333333
2606951_raw_html.txt,0.0
3551747_raw_html.txt,0.0
2148389_raw_html.txt,0.013333333333333334
519461_raw_html.txt,0.04
3401699_raw_html.txt,0.043333333333333335
787049_raw_html.txt,0.0033333333333333335
235379_raw_html.txt,0.0033333333333333335
4057157_raw_html.txt,0.0
1483841_raw_html.txt,0.0
895721_raw_html.txt,0.01
950429_raw_html.txt,0.0
3297035_raw_html.txt,0.0033333333333333335
26867_raw_html.txt,0.013333333333333334
1287905_raw_html.txt,0.11333333333333333
2498231_raw_html.txt,0.0033333333333333335
1066163_raw_html.txt,0.023333333333333334
1355255_raw_html.txt,0.9866666666666667
3595055_raw_html.txt,0.016666666666666666
3414803_raw_html.txt,0.0
566081_raw_html.txt,0.01
2820497_raw_html.txt,0.006666666666666667
696797_raw_html.txt,0.0
3696707_raw_html.txt,0.006666666666666667
3393893_raw_html.txt,0.0
571115_raw_html.txt,0.0
2444033_raw_html.txt,0.02
358469_raw_html.txt,0.03333333333333333
4008077_raw_html.txt,0.12416152275177104
3089561_raw_html.txt,0.0
2905031_raw_html.txt,0.0
3877439_raw_html.txt,0.0
756179_raw_html.txt,0.0
785639_raw_html.txt,0.0
855425_raw_html.txt,0.0
557741_raw_html.txt,0.0
1105625_raw_html.txt,0.12333333333333334
894047_raw_html.txt,0.0033333333333333335
1577705_raw_html.txt,0.0
357395_raw_html.txt,0.0
530129_raw_html.txt,0.0033333333333333335
798221_raw_html.txt,0.01
2922479_raw_html.txt,0.0
3885809_raw_html.txt,0.016666666666666666
726407_raw_html.txt,0.020666666666666667
1483709_raw_html.txt,0.0033333333333333335
1504211_raw_html.txt,0.0
3467429_raw_html.txt,0.02
4001225_raw_html.txt,0.08
2028941_raw_html.txt,0.0
2443151_raw_html.txt,0.0033333333333333335
3655223_raw_html.txt,0.01
1459697_raw_html.txt,1.0
2218175_raw_html.txt,0.0
1253369_raw_html.txt,0.0
2889401_raw_html.txt,0.016666666666666666
287375_raw_html.txt,0.0
2245865_raw_html.txt,0.05
3447329_raw_html.txt,0.98
1178837_raw_html.txt,0.0
2973143_raw_html.txt,0.026073491403158507
1648685_raw_html.txt,0.7
2356523_raw_html.txt,0.0
3545225_raw_html.txt,0.9433333333333334
2183681_raw_html.txt,0.016666666666666666
480197_raw_html.txt,0.01
339431_raw_html.txt,0.01
717155_raw_html.txt,0.9666666666666667
3253025_raw_html.txt,0.0
3490883_raw_html.txt,0.0
2704973_raw_html.txt,0.016666666666666666
3988715_raw_html.txt,0.043333333333333335
1562267_raw_html.txt,0.013333333333333334
4000901_raw_html.txt,1.0
3792779_raw_html.txt,0.006666666666666667
3490691_raw_html.txt,0.0033333333333333335
3240323_raw_html.txt,0.006666666666666667
1944437_raw_html.txt,0.0
2895215_raw_html.txt,0.013333333333333334
1897103_raw_html.txt,0.0033333333333333335
3594557_raw_html.txt,0.01
3554057_raw_html.txt,0.0033333333333333335
2575241_raw_html.txt,0.0
2517293_raw_html.txt,0.89
3684227_raw_html.txt,0.0033333333333333335
3346001_raw_html.txt,0.0
2227841_raw_html.txt,0.06666666666666667
584099_raw_html.txt,0.013333333333333334
2865611_raw_html.txt,0.02666666666666667
