file,sponsored
3740369_raw_html.txt,0.0
2789885_raw_html.txt,0.0
2482721_raw_html.txt,0.02
1852985_raw_html.txt,0.0
2962139_raw_html.txt,0.0
2327693_raw_html.txt,0.0
1660625_raw_html.txt,0.13
1890293_raw_html.txt,0.0
1241453_raw_html.txt,0.04047196552
2223263_raw_html.txt,0.94
1648355_raw_html.txt,0.0
2679713_raw_html.txt,0.0
3403595_raw_html.txt,0.05
670301_raw_html.txt,0.03
4009571_raw_html.txt,0.04
2537303_raw_html.txt,0.03
873317_raw_html.txt,0.0
2176235_raw_html.txt,0.1
688439_raw_html.txt,0.04
1863083_raw_html.txt,0.0
543839_raw_html.txt,0.05
3580151_raw_html.txt,0.03
1809023_raw_html.txt,0.05
2472299_raw_html.txt,0.01
871187_raw_html.txt,1.0
2639183_raw_html.txt,0.01
2797931_raw_html.txt,0.02
1736129_raw_html.txt,0.02
727577_raw_html.txt,0.11
1974575_raw_html.txt,0.02
1204733_raw_html.txt,0.01
1155821_raw_html.txt,0.0
3752159_raw_html.txt,0.15
1402799_raw_html.txt,0.0
1909235_raw_html.txt,0.0
1102445_raw_html.txt,0.0
1001393_raw_html.txt,0.18
321551_raw_html.txt,0.01
2655407_raw_html.txt,0.02
1058399_raw_html.txt,0.0
106031_raw_html.txt,0.12
733085_raw_html.txt,0.0
3259283_raw_html.txt,0.15
1732265_raw_html.txt,0.16
3330995_raw_html.txt,0.14
3701639_raw_html.txt,0.01
566807_raw_html.txt,0.0
1418855_raw_html.txt,0.11
1401257_raw_html.txt,0.03
1362845_raw_html.txt,0.0
2472239_raw_html.txt,0.06
3293117_raw_html.txt,0.02
712139_raw_html.txt,0.15
2358365_raw_html.txt,0.03
671615_raw_html.txt,0.04
1302281_raw_html.txt,0.04
3622301_raw_html.txt,0.1
382337_raw_html.txt,0.14
1580213_raw_html.txt,0.21
1480487_raw_html.txt,0.0
1045253_raw_html.txt,0.0
3071207_raw_html.txt,0.01
588731_raw_html.txt,0.08
1993943_raw_html.txt,0.07
3747413_raw_html.txt,0.3
1413377_raw_html.txt,0.07
2735099_raw_html.txt,0.02
2483645_raw_html.txt,0.0
1629623_raw_html.txt,0.0948623504702
1709789_raw_html.txt,0.07
2583593_raw_html.txt,0.0
3329909_raw_html.txt,0.11
2190023_raw_html.txt,0.92
3535373_raw_html.txt,0.01
2178365_raw_html.txt,0.04
1054865_raw_html.txt,0.01
2940281_raw_html.txt,0.05
3478883_raw_html.txt,0.05
2730287_raw_html.txt,0.84
3418151_raw_html.txt,0.01
811031_raw_html.txt,0.005
1653905_raw_html.txt,0.06
58241_raw_html.txt,0.02
1349363_raw_html.txt,0.2
1390103_raw_html.txt,0.0
2916875_raw_html.txt,0.09
2809691_raw_html.txt,0.01
1928993_raw_html.txt,0.01
1126115_raw_html.txt,0.02
2625401_raw_html.txt,0.0
360875_raw_html.txt,0.09
3757691_raw_html.txt,0.23
1469963_raw_html.txt,0.17
1896335_raw_html.txt,0.06
2056043_raw_html.txt,0.0
1026305_raw_html.txt,0.03
432137_raw_html.txt,0.08
1840085_raw_html.txt,0.0
3433721_raw_html.txt,0.01
3923825_raw_html.txt,0.11
1128731_raw_html.txt,0.12
1223201_raw_html.txt,0.01
2932439_raw_html.txt,0.0
2032181_raw_html.txt,0.01
2546135_raw_html.txt,0.41
1214681_raw_html.txt,0.06
3395111_raw_html.txt,0.11
3842543_raw_html.txt,0.05
3024293_raw_html.txt,0.17
3422783_raw_html.txt,0.98
3400547_raw_html.txt,0.84
1400261_raw_html.txt,0.0
1038569_raw_html.txt,0.0
2511125_raw_html.txt,0.17
2885093_raw_html.txt,0.08
2386745_raw_html.txt,0.19
1876703_raw_html.txt,0.01
3781637_raw_html.txt,0.51
619091_raw_html.txt,0.18
58439_raw_html.txt,0.01
428021_raw_html.txt,0.01
1895963_raw_html.txt,0.07
3558197_raw_html.txt,0.02
271931_raw_html.txt,0.03
2159795_raw_html.txt,0.11
931337_raw_html.txt,0.01
3601139_raw_html.txt,0.0
429851_raw_html.txt,0.06
91463_raw_html.txt,0.05
3944093_raw_html.txt,0.0
2903261_raw_html.txt,0.02
2678627_raw_html.txt,0.0
2088437_raw_html.txt,0.0
2815931_raw_html.txt,0.0733179754599
4051619_raw_html.txt,0.0
807149_raw_html.txt,0.19
590885_raw_html.txt,0.0
3433433_raw_html.txt,0.02
1509473_raw_html.txt,0.0
2792537_raw_html.txt,0.23
262457_raw_html.txt,0.0
2748923_raw_html.txt,0.0
3742925_raw_html.txt,0.0624991313864
1641503_raw_html.txt,0.0
2230439_raw_html.txt,0.04
3039551_raw_html.txt,0.01
3276419_raw_html.txt,0.1
1964471_raw_html.txt,0.51
2959205_raw_html.txt,0.21
2285957_raw_html.txt,0.02
3851627_raw_html.txt,0.03
1380533_raw_html.txt,0.02
3666449_raw_html.txt,0.0
3628595_raw_html.txt,0.0
2641571_raw_html.txt,0.08
1697885_raw_html.txt,0.98
3431291_raw_html.txt,0.0
2391107_raw_html.txt,0.01
1188347_raw_html.txt,0.08
3159767_raw_html.txt,0.07
3670985_raw_html.txt,0.068
2045951_raw_html.txt,0.04
2915909_raw_html.txt,0.12
2945321_raw_html.txt,0.15
392009_raw_html.txt,0.01
2477789_raw_html.txt,0.0
2762867_raw_html.txt,0.18
3087863_raw_html.txt,0.1
3645965_raw_html.txt,0.0
1509173_raw_html.txt,0.59
193337_raw_html.txt,0.0
1154657_raw_html.txt,0.88
2348915_raw_html.txt,0.0
854651_raw_html.txt,0.11
3277139_raw_html.txt,0.15
769115_raw_html.txt,0.01
552887_raw_html.txt,0.01
271013_raw_html.txt,0.04
2002835_raw_html.txt,0.93
3243029_raw_html.txt,0.22
551879_raw_html.txt,0.03
188531_raw_html.txt,0.3
2318087_raw_html.txt,0.19
291299_raw_html.txt,0.0
1716923_raw_html.txt,0.01
2892557_raw_html.txt,0.04
2591579_raw_html.txt,0.0
1173251_raw_html.txt,0.15
1523075_raw_html.txt,0.04
2421347_raw_html.txt,0.14
1132361_raw_html.txt,0.04
503195_raw_html.txt,0.11
376133_raw_html.txt,0.08
3985157_raw_html.txt,0.01
3207839_raw_html.txt,0.16
1028117_raw_html.txt,0.11
2957699_raw_html.txt,0.05
1354625_raw_html.txt,0.0
3092717_raw_html.txt,0.0
684323_raw_html.txt,0.04
3784871_raw_html.txt,0.19
2758151_raw_html.txt,0.84
3983357_raw_html.txt,0.15
3856511_raw_html.txt,0.02
2000735_raw_html.txt,0.01
3275411_raw_html.txt,0.0
3459341_raw_html.txt,0.23
2574173_raw_html.txt,0.15
1315193_raw_html.txt,0.02
3249227_raw_html.txt,0.09
4014035_raw_html.txt,0.11
3201707_raw_html.txt,0.0
718109_raw_html.txt,0.14
2661863_raw_html.txt,0.09
1415639_raw_html.txt,0.07
3160343_raw_html.txt,0.01
3627887_raw_html.txt,0.15
3503471_raw_html.txt,0.16
2007887_raw_html.txt,0.02
2099957_raw_html.txt,0.42
622289_raw_html.txt,0.24
3844031_raw_html.txt,0.36
3209129_raw_html.txt,0.04
1061225_raw_html.txt,0.0
3861935_raw_html.txt,0.24
2540063_raw_html.txt,0.21
2247065_raw_html.txt,0.0
2974049_raw_html.txt,0.0
2746217_raw_html.txt,0.0
2325203_raw_html.txt,0.3
2249225_raw_html.txt,0.26
654881_raw_html.txt,0.3
1967207_raw_html.txt,0.13
966305_raw_html.txt,0.0
3715163_raw_html.txt,0.0
287693_raw_html.txt,0.09
151847_raw_html.txt,0.08
1960949_raw_html.txt,0.15
1812191_raw_html.txt,0.01
239243_raw_html.txt,0.06
943073_raw_html.txt,0.01
2946569_raw_html.txt,0.01
3856385_raw_html.txt,0.03
3636653_raw_html.txt,0.06
339293_raw_html.txt,0.02
3527657_raw_html.txt,0.0
3400427_raw_html.txt,0.05
961547_raw_html.txt,0.02
1051289_raw_html.txt,0.09
2544107_raw_html.txt,0.17
2522159_raw_html.txt,0.04
345479_raw_html.txt,0.0
2787089_raw_html.txt,0.0
289805_raw_html.txt,0.02
2551601_raw_html.txt,0.0
2762267_raw_html.txt,0.04
247163_raw_html.txt,0.05
1568381_raw_html.txt,0.0
938627_raw_html.txt,0.12
599219_raw_html.txt,0.04
806873_raw_html.txt,0.01
2238527_raw_html.txt,0.15
2393249_raw_html.txt,0.08
3059_raw_html.txt,0.01
1101845_raw_html.txt,0.13
2959553_raw_html.txt,0.0
508883_raw_html.txt,0.04
1892837_raw_html.txt,0.0
1549457_raw_html.txt,0.04
2662481_raw_html.txt,0.01
1342709_raw_html.txt,0.11
3636575_raw_html.txt,0.03
3114821_raw_html.txt,0.01
1476413_raw_html.txt,0.66
242027_raw_html.txt,0.0
2356925_raw_html.txt,0.81
1486829_raw_html.txt,0.03
2338121_raw_html.txt,0.02
1721087_raw_html.txt,1.0
285665_raw_html.txt,0.02
2917673_raw_html.txt,0.13
3762857_raw_html.txt,0.0
105173_raw_html.txt,0.0
2657291_raw_html.txt,0.08
758321_raw_html.txt,0.04
3006347_raw_html.txt,0.01
2188277_raw_html.txt,0.1
3853445_raw_html.txt,0.02
1841477_raw_html.txt,0.13
1270709_raw_html.txt,0.05
3535649_raw_html.txt,0.0
890147_raw_html.txt,0.0
4004183_raw_html.txt,0.0
1844885_raw_html.txt,0.03
173495_raw_html.txt,0.0
1944341_raw_html.txt,0.07
727787_raw_html.txt,0.04
1210793_raw_html.txt,0.01
156881_raw_html.txt,0.0
2469857_raw_html.txt,0.13
1776773_raw_html.txt,0.94
1030355_raw_html.txt,0.03
1800191_raw_html.txt,0.07
634355_raw_html.txt,0.01
2872631_raw_html.txt,0.0
2251295_raw_html.txt,0.0
79277_raw_html.txt,0.0
674957_raw_html.txt,0.0948623504702
1909175_raw_html.txt,0.12
2551943_raw_html.txt,0.06
971759_raw_html.txt,0.0
3723317_raw_html.txt,0.04
310283_raw_html.txt,0.1
2308193_raw_html.txt,0.0
2353703_raw_html.txt,0.15
939251_raw_html.txt,0.0
766211_raw_html.txt,0.22
494003_raw_html.txt,0.01
1199021_raw_html.txt,0.0
2047469_raw_html.txt,0.1
1201055_raw_html.txt,0.02
2041847_raw_html.txt,0.05
2274785_raw_html.txt,0.0
1331795_raw_html.txt,0.02
3373775_raw_html.txt,0.02
276365_raw_html.txt,0.01
1532147_raw_html.txt,0.11
2866559_raw_html.txt,0.24
2971799_raw_html.txt,0.0
4057193_raw_html.txt,0.14
1401635_raw_html.txt,0.89
2625893_raw_html.txt,0.0
3418415_raw_html.txt,0.26
403571_raw_html.txt,0.08
2751623_raw_html.txt,0.16
1825595_raw_html.txt,0.13
113399_raw_html.txt,0.12
3039869_raw_html.txt,0.15
2399537_raw_html.txt,0.0926666666667
3228143_raw_html.txt,0.0
968831_raw_html.txt,0.03
496085_raw_html.txt,0.03
679151_raw_html.txt,0.01
1181921_raw_html.txt,0.14
3592391_raw_html.txt,0.12
744125_raw_html.txt,0.0
3976145_raw_html.txt,0.09
368273_raw_html.txt,0.78
846587_raw_html.txt,0.0
1312121_raw_html.txt,0.08
1674821_raw_html.txt,0.001
1625555_raw_html.txt,0.02
3846641_raw_html.txt,0.03
1974227_raw_html.txt,0.02
1538345_raw_html.txt,0.63
999071_raw_html.txt,0.07
589505_raw_html.txt,0.93
2108573_raw_html.txt,0.19
786533_raw_html.txt,0.07
1602503_raw_html.txt,0.01
3723401_raw_html.txt,0.06
1227281_raw_html.txt,0.66
379079_raw_html.txt,0.03
1965281_raw_html.txt,0.16
3104963_raw_html.txt,0.1565
2425529_raw_html.txt,0.98
2500943_raw_html.txt,0.01
3515801_raw_html.txt,0.03
3943847_raw_html.txt,0.0
77879_raw_html.txt,0.03
1349531_raw_html.txt,0.0
3864161_raw_html.txt,0.07
3335435_raw_html.txt,0.07
2980799_raw_html.txt,0.05
900809_raw_html.txt,0.02
682115_raw_html.txt,0.0
133607_raw_html.txt,0.02
3982583_raw_html.txt,0.01
351329_raw_html.txt,0.0733179754599
1509725_raw_html.txt,0.0
1436267_raw_html.txt,0.04
1264085_raw_html.txt,0.05
2156669_raw_html.txt,0.01
3752729_raw_html.txt,0.04
173351_raw_html.txt,0.09
3798605_raw_html.txt,0.09
1077521_raw_html.txt,0.13
928961_raw_html.txt,0.16
798977_raw_html.txt,0.04
459605_raw_html.txt,0.0
719141_raw_html.txt,0.0
3995807_raw_html.txt,0.0
1923107_raw_html.txt,0.05
2013929_raw_html.txt,0.13
2781425_raw_html.txt,0.03
1846835_raw_html.txt,0.02
3346703_raw_html.txt,0.0
3626933_raw_html.txt,0.17
384719_raw_html.txt,0.14
3666977_raw_html.txt,0.2
859991_raw_html.txt,0.18
2733449_raw_html.txt,0.23
2147849_raw_html.txt,0.0
1137461_raw_html.txt,0.04
3240575_raw_html.txt,0.03
1386929_raw_html.txt,0.0654597324422
3808379_raw_html.txt,0.01
1018055_raw_html.txt,0.0
3158387_raw_html.txt,0.12
3198245_raw_html.txt,0.0
1584167_raw_html.txt,0.08
613421_raw_html.txt,0.0
1396421_raw_html.txt,0.0
2069735_raw_html.txt,0.04
274265_raw_html.txt,0.0
3533777_raw_html.txt,0.24
2946329_raw_html.txt,0.0608760930438
3671639_raw_html.txt,0.11
671741_raw_html.txt,0.05
1942025_raw_html.txt,0.0
3787877_raw_html.txt,0.1
964187_raw_html.txt,0.07
2437349_raw_html.txt,0.04
2411981_raw_html.txt,0.0
1900049_raw_html.txt,0.72
1811279_raw_html.txt,0.08
2088179_raw_html.txt,0.24
1627871_raw_html.txt,0.02
3476699_raw_html.txt,0.0
2986745_raw_html.txt,0.05
1090895_raw_html.txt,0.0
972353_raw_html.txt,0.24
2220803_raw_html.txt,0.52
1086623_raw_html.txt,0.14
936557_raw_html.txt,0.03
3126935_raw_html.txt,0.0
1278551_raw_html.txt,0.11
1712303_raw_html.txt,0.07
684041_raw_html.txt,0.15
1361867_raw_html.txt,0.0
3922247_raw_html.txt,0.05
1087313_raw_html.txt,0.04
1359611_raw_html.txt,0.01
803717_raw_html.txt,0.1
581927_raw_html.txt,0.04
114941_raw_html.txt,0.03
667703_raw_html.txt,0.03
3282113_raw_html.txt,1.0
3144509_raw_html.txt,0.01
2396417_raw_html.txt,0.0
246683_raw_html.txt,0.05
2690399_raw_html.txt,0.09
3741167_raw_html.txt,0.03
575561_raw_html.txt,0.0
384425_raw_html.txt,0.08
1831631_raw_html.txt,0.01
2951771_raw_html.txt,0.05
2373647_raw_html.txt,0.77
1174253_raw_html.txt,0.19
4012373_raw_html.txt,0.26
2376965_raw_html.txt,0.24
1175675_raw_html.txt,0.09
231977_raw_html.txt,0.01
1327193_raw_html.txt,0.02
1681967_raw_html.txt,0.13
2423225_raw_html.txt,0.0
1432721_raw_html.txt,0.0
171527_raw_html.txt,0.0
3097709_raw_html.txt,0.0
3577667_raw_html.txt,0.04
560669_raw_html.txt,0.14
2541215_raw_html.txt,0.0
2622191_raw_html.txt,0.11
1688615_raw_html.txt,0.1
552257_raw_html.txt,0.67
1220015_raw_html.txt,0.01
1157159_raw_html.txt,0.01
2595557_raw_html.txt,0.0
1096559_raw_html.txt,0.0
895439_raw_html.txt,0.06
300905_raw_html.txt,0.01
2577755_raw_html.txt,0.15
2230223_raw_html.txt,0.0
3224069_raw_html.txt,0.0241998663412
2195315_raw_html.txt,0.15375
2631497_raw_html.txt,0.0
2946653_raw_html.txt,0.36
3195743_raw_html.txt,0.04
3744053_raw_html.txt,0.03
243539_raw_html.txt,0.48
2300267_raw_html.txt,0.04
1538153_raw_html.txt,0.0
1938317_raw_html.txt,0.25
2977565_raw_html.txt,0.19
2286839_raw_html.txt,0.02
2799725_raw_html.txt,0.01
4010783_raw_html.txt,0.1
1892219_raw_html.txt,0.05
3176741_raw_html.txt,0.1
2089019_raw_html.txt,0.11
140777_raw_html.txt,0.01
1675121_raw_html.txt,0.01
3024077_raw_html.txt,0.13
677087_raw_html.txt,0.07
1234019_raw_html.txt,0.09
905903_raw_html.txt,0.02
2670245_raw_html.txt,0.0
4059335_raw_html.txt,0.06
1481135_raw_html.txt,0.75
765803_raw_html.txt,0.0
4022399_raw_html.txt,0.0
2553461_raw_html.txt,0.03
4024895_raw_html.txt,1.0
165641_raw_html.txt,0.46
3423899_raw_html.txt,0.0
2852765_raw_html.txt,0.12
196499_raw_html.txt,0.03
3404495_raw_html.txt,0.01
456353_raw_html.txt,0.62
191177_raw_html.txt,0.0
1324553_raw_html.txt,0.1
3797783_raw_html.txt,0.0
1955417_raw_html.txt,0.01
426239_raw_html.txt,0.0
3886211_raw_html.txt,0.01
3472463_raw_html.txt,0.05
2125007_raw_html.txt,0.13
2850827_raw_html.txt,0.77
196037_raw_html.txt,0.11
1088045_raw_html.txt,0.03
3992177_raw_html.txt,0.11
1220915_raw_html.txt,0.12
156251_raw_html.txt,0.04
2371211_raw_html.txt,0.0
3416003_raw_html.txt,0.0
2020601_raw_html.txt,0.04
3687959_raw_html.txt,0.02
3502505_raw_html.txt,0.14
1593827_raw_html.txt,0.15
1872599_raw_html.txt,0.06
1801811_raw_html.txt,0.01
1372691_raw_html.txt,0.15
1101839_raw_html.txt,0.0
1109621_raw_html.txt,0.11
3545021_raw_html.txt,0.01
863063_raw_html.txt,0.04
3323039_raw_html.txt,0.02
3391649_raw_html.txt,0.09
3326333_raw_html.txt,0.03
2647643_raw_html.txt,0.0
1490693_raw_html.txt,0.08
1305509_raw_html.txt,0.12
2085329_raw_html.txt,0.0858633117502
846407_raw_html.txt,0.12
4006625_raw_html.txt,0.12
141305_raw_html.txt,0.0
1498355_raw_html.txt,0.03
3726389_raw_html.txt,0.07
1455341_raw_html.txt,0.12
2671283_raw_html.txt,0.01
351833_raw_html.txt,0.03
2862485_raw_html.txt,0.04
191693_raw_html.txt,0.07
3511313_raw_html.txt,0.0
2133773_raw_html.txt,0.0
1760093_raw_html.txt,0.0
3255239_raw_html.txt,0.58
2688239_raw_html.txt,0.02
1601009_raw_html.txt,0.07
3530477_raw_html.txt,0.03
2059013_raw_html.txt,0.03
2244923_raw_html.txt,0.19
2432369_raw_html.txt,0.96
2243945_raw_html.txt,0.06
2270387_raw_html.txt,0.08
2930417_raw_html.txt,0.07
1070363_raw_html.txt,0.04
4020425_raw_html.txt,0.03
2593121_raw_html.txt,0.08
2181935_raw_html.txt,0.03
3706919_raw_html.txt,0.05
646817_raw_html.txt,0.0
307715_raw_html.txt,0.07
1636295_raw_html.txt,0.18
3609977_raw_html.txt,0.15
2312087_raw_html.txt,0.0
246881_raw_html.txt,0.08
3308789_raw_html.txt,0.26
2440325_raw_html.txt,0.0
3177599_raw_html.txt,0.04
3977657_raw_html.txt,0.12
3717563_raw_html.txt,0.02
1786451_raw_html.txt,0.09
1180991_raw_html.txt,0.33
3705809_raw_html.txt,0.0
1769465_raw_html.txt,0.04
2463347_raw_html.txt,0.01
51623_raw_html.txt,0.1
1323527_raw_html.txt,0.02
3235301_raw_html.txt,0.33
1458065_raw_html.txt,0.03
2440979_raw_html.txt,0.78
3700589_raw_html.txt,0.0
149057_raw_html.txt,0.32
2518517_raw_html.txt,0.01
2557175_raw_html.txt,0.07
2596163_raw_html.txt,0.07
3767483_raw_html.txt,0.04
181283_raw_html.txt,0.0
2174435_raw_html.txt,0.02
1724813_raw_html.txt,0.13
4049777_raw_html.txt,0.94
1885925_raw_html.txt,0.01
1915427_raw_html.txt,0.06
3109487_raw_html.txt,0.0
3074435_raw_html.txt,0.0
2086337_raw_html.txt,0.0
2696699_raw_html.txt,0.01
2961677_raw_html.txt,0.12
3507341_raw_html.txt,0.09
208673_raw_html.txt,0.1
964877_raw_html.txt,0.01
3197699_raw_html.txt,0.01
1485689_raw_html.txt,0.17
725435_raw_html.txt,0.0735527454069
1955207_raw_html.txt,0.06
518915_raw_html.txt,0.02
2242775_raw_html.txt,0.0
3997277_raw_html.txt,0.01
810365_raw_html.txt,0.02
740711_raw_html.txt,0.75
628181_raw_html.txt,0.0
2542091_raw_html.txt,0.02
776771_raw_html.txt,0.04
2543201_raw_html.txt,0.02
2583875_raw_html.txt,0.0
3442247_raw_html.txt,0.0
2602403_raw_html.txt,0.1
1739579_raw_html.txt,0.0
634373_raw_html.txt,0.02
2144003_raw_html.txt,0.01
1567535_raw_html.txt,0.09
2773253_raw_html.txt,0.14
3132083_raw_html.txt,0.06
1573205_raw_html.txt,0.1
1844123_raw_html.txt,0.13
4042499_raw_html.txt,0.01
1945961_raw_html.txt,0.06
62117_raw_html.txt,0.0
1316165_raw_html.txt,0.0
3781277_raw_html.txt,1.0
834743_raw_html.txt,0.17
1476503_raw_html.txt,0.31
916139_raw_html.txt,0.07
1540571_raw_html.txt,0.27
245717_raw_html.txt,0.16
1973939_raw_html.txt,0.09
908591_raw_html.txt,0.95
928907_raw_html.txt,0.04
3242009_raw_html.txt,0.0
2298779_raw_html.txt,0.02
2357243_raw_html.txt,0.02
4024613_raw_html.txt,0.12
2681615_raw_html.txt,0.06
3270515_raw_html.txt,0.02
3682937_raw_html.txt,0.1
996647_raw_html.txt,0.02
3359453_raw_html.txt,0.04
2312417_raw_html.txt,0.56
2412521_raw_html.txt,0.0
3785063_raw_html.txt,0.0
1318847_raw_html.txt,0.05
2967605_raw_html.txt,0.0
1616171_raw_html.txt,0.23
2281715_raw_html.txt,0.04
3782003_raw_html.txt,0.03
1088261_raw_html.txt,0.14
2277683_raw_html.txt,0.0
55823_raw_html.txt,0.12
2567633_raw_html.txt,0.0
3488489_raw_html.txt,0.12
3396929_raw_html.txt,0.0
45593_raw_html.txt,0.05
3396293_raw_html.txt,0.06
691103_raw_html.txt,0.65
1550933_raw_html.txt,0.09
2744453_raw_html.txt,0.01
881015_raw_html.txt,0.13
466043_raw_html.txt,0.0
1605617_raw_html.txt,0.07
2162759_raw_html.txt,0.19
563615_raw_html.txt,0.01
2260817_raw_html.txt,0.0
1767815_raw_html.txt,0.05
2463845_raw_html.txt,0.07
2302643_raw_html.txt,0.01
1581443_raw_html.txt,0.0
2925533_raw_html.txt,0.0
2081333_raw_html.txt,0.0
2549765_raw_html.txt,0.05
1325225_raw_html.txt,0.0
251189_raw_html.txt,0.02
230273_raw_html.txt,0.24
2306129_raw_html.txt,0.04
4040933_raw_html.txt,0.09
1927211_raw_html.txt,0.01
1342511_raw_html.txt,0.13
1771907_raw_html.txt,0.12
1508285_raw_html.txt,0.2
4003013_raw_html.txt,0.15
2557361_raw_html.txt,0.02
1364585_raw_html.txt,0.12
1102421_raw_html.txt,0.0
945539_raw_html.txt,0.05
1940303_raw_html.txt,0.02
1352357_raw_html.txt,0.0
1959119_raw_html.txt,0.09
1855409_raw_html.txt,0.01
2900825_raw_html.txt,0.06
1954811_raw_html.txt,0.0
3857471_raw_html.txt,0.21
793223_raw_html.txt,0.03
3217253_raw_html.txt,0.08
4048961_raw_html.txt,0.05
2065535_raw_html.txt,0.0
2364251_raw_html.txt,0.05
1179629_raw_html.txt,0.0
3981383_raw_html.txt,0.02
1390229_raw_html.txt,0.0
3389135_raw_html.txt,0.17
3266891_raw_html.txt,0.0
796913_raw_html.txt,0.0
1228505_raw_html.txt,0.04
3539645_raw_html.txt,0.02
2987975_raw_html.txt,0.0
3173327_raw_html.txt,0.0
111197_raw_html.txt,0.09
2095313_raw_html.txt,0.0
2526407_raw_html.txt,0.13
2794883_raw_html.txt,0.94
1566023_raw_html.txt,0.02
2285843_raw_html.txt,0.0
4041137_raw_html.txt,0.0
557141_raw_html.txt,0.0
2294495_raw_html.txt,0.01
3518315_raw_html.txt,0.15
1760477_raw_html.txt,0.01
2750357_raw_html.txt,0.0
2285435_raw_html.txt,0.02
4004693_raw_html.txt,0.0
2047421_raw_html.txt,0.9
593597_raw_html.txt,0.01
2380913_raw_html.txt,0.0
3391793_raw_html.txt,0.14
1336109_raw_html.txt,0.38
58715_raw_html.txt,0.22
1222775_raw_html.txt,0.04
1000313_raw_html.txt,0.1
3575165_raw_html.txt,0.52
806333_raw_html.txt,0.03
2105699_raw_html.txt,0.01
2025779_raw_html.txt,0.0
3722711_raw_html.txt,0.0
2058185_raw_html.txt,0.01
3041303_raw_html.txt,0.1
155243_raw_html.txt,0.07
1020875_raw_html.txt,0.2
3884849_raw_html.txt,0.01
727265_raw_html.txt,0.0
2642129_raw_html.txt,0.01
3134333_raw_html.txt,0.07
2459237_raw_html.txt,0.0
3684455_raw_html.txt,0.01
2192945_raw_html.txt,0.01
298247_raw_html.txt,0.02
2823911_raw_html.txt,0.32
2225081_raw_html.txt,0.14
530357_raw_html.txt,0.0
2613719_raw_html.txt,0.06
1200089_raw_html.txt,0.09
1746347_raw_html.txt,0.17
181409_raw_html.txt,0.2
133955_raw_html.txt,0.0
3624677_raw_html.txt,0.03
2431919_raw_html.txt,0.01
3805187_raw_html.txt,0.92
4059257_raw_html.txt,0.01
1683815_raw_html.txt,0.18
566237_raw_html.txt,0.08
930347_raw_html.txt,0.15
305807_raw_html.txt,0.27
521531_raw_html.txt,0.03
2924255_raw_html.txt,0.0
3921605_raw_html.txt,0.0
3471461_raw_html.txt,0.0948623504702
472145_raw_html.txt,0.01
2622857_raw_html.txt,0.01
181487_raw_html.txt,0.0
2833931_raw_html.txt,0.08
1593647_raw_html.txt,1.0
2374997_raw_html.txt,0.0
840923_raw_html.txt,0.0
824381_raw_html.txt,0.0
2475863_raw_html.txt,0.03
2874221_raw_html.txt,0.08
1620155_raw_html.txt,0.13
1932725_raw_html.txt,0.03
2760497_raw_html.txt,0.16
618227_raw_html.txt,0.0
3070355_raw_html.txt,0.08
83819_raw_html.txt,0.13
893255_raw_html.txt,0.09
2859581_raw_html.txt,0.14
3540845_raw_html.txt,0.01
1238459_raw_html.txt,0.18
3591347_raw_html.txt,0.11
3325535_raw_html.txt,0.1
2913809_raw_html.txt,0.07
3516065_raw_html.txt,0.14
692681_raw_html.txt,0.05
3314429_raw_html.txt,0.17
1642457_raw_html.txt,0.05
1092743_raw_html.txt,0.02
720659_raw_html.txt,0.04
584969_raw_html.txt,0.08
2996951_raw_html.txt,0.99
2269541_raw_html.txt,0.05
252659_raw_html.txt,0.13
1136783_raw_html.txt,0.01
2285651_raw_html.txt,0.0
3799361_raw_html.txt,0.0
2572667_raw_html.txt,0.06
2017523_raw_html.txt,0.07
1024037_raw_html.txt,0.0
178295_raw_html.txt,0.1
1707365_raw_html.txt,0.05
531353_raw_html.txt,0.65
2851925_raw_html.txt,0.06
3705365_raw_html.txt,0.34
1561655_raw_html.txt,0.91
1716623_raw_html.txt,0.0
1127963_raw_html.txt,0.13
2455955_raw_html.txt,0.07
1995785_raw_html.txt,0.19
685091_raw_html.txt,0.05
700379_raw_html.txt,0.01
500939_raw_html.txt,0.0
2366765_raw_html.txt,0.01
1932593_raw_html.txt,0.31
2877239_raw_html.txt,0.1
651197_raw_html.txt,0.0
387617_raw_html.txt,0.0
614825_raw_html.txt,0.0
1905791_raw_html.txt,0.31
349259_raw_html.txt,0.1
2120111_raw_html.txt,0.27
3657857_raw_html.txt,0.0
943871_raw_html.txt,0.01
681347_raw_html.txt,0.43
1375781_raw_html.txt,0.19
3273029_raw_html.txt,0.36
1477829_raw_html.txt,0.09
3459071_raw_html.txt,0.0
1106171_raw_html.txt,0.02
2841293_raw_html.txt,0.03
3785945_raw_html.txt,0.0
1423973_raw_html.txt,0.0
553631_raw_html.txt,0.0
2775389_raw_html.txt,0.17
4001525_raw_html.txt,0.0
688331_raw_html.txt,0.0
517337_raw_html.txt,0.13
3936143_raw_html.txt,0.08
628631_raw_html.txt,0.0
2783087_raw_html.txt,0.04
3842921_raw_html.txt,0.02
1877339_raw_html.txt,0.95
598163_raw_html.txt,0.02
1232279_raw_html.txt,0.05
3544703_raw_html.txt,0.02
1604735_raw_html.txt,0.0
3745043_raw_html.txt,0.07
1992989_raw_html.txt,0.0
3065819_raw_html.txt,0.0
